 Year  Month  DWT_CONV_CFLUX_GRC (gC/m^2/s)  DWT_CONV_CFLUX_DRIBBLED (gC/m^2/s)   ER (gC/m^2/s)  GPP (gC/m^2/s)   HR (gC/m^2/s)  LAND_UPTAKE (gC/m^2/s)  LAND_USE_FLUX (gC/m^2/s)  NBP (gC/m^2/s)  NEE (gC/m^2/s)  NEP (gC/m^2/s)  NPP (gC/m^2/s)  PFT_FIRE_CLOSS (gC/m^2/s)  WOOD_HARVESTC (gC/m^2/s)  WOODC_ALLOC (gC/m^2/s)  WOODC_LOSS (gC/m^2/s)
 2015      1                +1.03929757e-07                                 NaN +1.83128705e-05 +1.73886001e-05 +5.82028224e-06         +1.70059241e-06           +2.68569920e-07 -1.97073450e-06 +1.96916221e-06 -9.24269955e-07 +4.89601280e-06            +7.19191519e-07           +1.27330154e-07         +1.33911169e-06        +1.72082980e-06
 2015      2                +1.03691221e-07                                 NaN +1.81280830e-05 +1.74590750e-05 +5.55728866e-06         +1.37900452e-06           +2.68021154e-07 -1.64871017e-06 +1.64702544e-06 -6.69005487e-07 +4.88828300e-06            +6.63513163e-07           +1.27092378e-07         +1.26592693e-06        +1.68817473e-06
 2015      3                +1.03411715e-07                                 NaN +1.87355054e-05 +1.71767751e-05 +5.89451975e-06         +2.02049819e-06           +2.67437770e-07 -2.28969361e-06 +2.28793601e-06 -1.55873158e-06 +4.33578771e-06            +4.12612479e-07           +1.26875918e-07         +1.37466736e-06        +1.70108035e-06
 2015      4                +1.03088581e-07                                 NaN +1.97495829e-05 +1.81783653e-05 +6.59511079e-06         +2.02893716e-06           +2.66814567e-07 -2.29749685e-06 +2.29575153e-06 -1.57121883e-06 +5.02389230e-06            +4.01925291e-07           +1.26760099e-07         +1.67999690e-06        +1.70919441e-06
 2015      5                +1.02415299e-07                                 NaN +2.32932071e-05 +2.34676372e-05 +8.57765917e-06         +1.88228057e-07           +2.65869460e-07 -4.55575133e-07 +4.54097432e-07 +1.74429019e-07 +8.75208843e-06            +3.05490005e-07           +1.26894932e-07         +3.20488607e-06        +1.74013485e-06
 2015      6                +1.01995120e-07                                 NaN +2.73768092e-05 +3.62999090e-05 +9.30670558e-06         -8.62380421e-06           +2.65193876e-07 +8.35745777e-06 -8.35861010e-06 +8.92310163e-06 +1.82298081e-05            +2.79019019e-07           +1.27203180e-07         +3.79222547e-06        +1.66645577e-06
 2015      7                +1.02941051e-07                                 NaN +2.80210643e-05 +3.80132624e-05 +8.66513983e-06         -9.57715838e-06           +2.65815885e-07 +9.31034629e-06 -9.31134400e-06 +9.99220174e-06 +1.86573434e-05            +3.77947401e-07           +1.27295323e-07         +2.14361353e-06        +1.68783811e-06
 2015      8                +1.04305165e-07                                 NaN +2.67101987e-05 +3.10611649e-05 +8.25271945e-06         -3.96065889e-06           +2.66817949e-07 +3.69286431e-06 -3.69384088e-06 +4.35096672e-06 +1.26036884e-05            +3.30662544e-07           +1.27239147e-07         +1.74796617e-06        +1.72246882e-06
 2015      9                +1.05373175e-07                                 NaN +2.43668383e-05 +2.38691882e-05 +7.80281880e-06         +7.89999831e-07           +2.67543584e-07 -1.05856191e-06 +1.05754327e-06 -4.97647761e-07 +7.30517104e-06            +2.55307327e-07           +1.27119478e-07         +1.53232850e-06        +1.68930308e-06
 2015     10                +1.06035159e-07                                 NaN +2.27073942e-05 +1.95051998e-05 +8.00010093e-06         +3.43544411e-06           +2.67889106e-07 -3.70442899e-06 +3.70333373e-06 -3.20219488e-06 +4.79790606e-06            +2.17434064e-07           +1.26991367e-07         +1.61727758e-06        +1.66308132e-06
 2015     11                +1.06082162e-07                                 NaN +2.00242066e-05 +1.80416173e-05 +6.92727781e-06         +2.21649225e-06           +2.67663125e-07 -2.48537731e-06 +2.48415517e-06 -1.98259022e-06 +4.94468713e-06            +2.19914597e-07           +1.26799549e-07         +1.48289678e-06        +1.66170673e-06
 2015     12                +1.02074171e-06                                 NaN +1.85656263e-05 +1.84537221e-05 +5.95260917e-06         +5.13654072e-07           +1.15175669e-06 -1.66677330e-06 +1.66541111e-06 -1.11903745e-07 +5.84070585e-06            +3.85679726e-07           +1.26592283e-07         +1.32190792e-06        +1.65758831e-06
 2016      1                +1.27904264e-06                                 NaN +1.75536043e-05 +1.77300954e-05 +5.38198901e-06         +3.12438601e-07           +1.40723307e-06 -1.72124123e-06 +1.71967156e-06 +1.76492023e-07 +5.55848101e-06            +4.63293418e-07           +1.30012495e-07         +1.22262634e-06        +1.66859036e-06
 2016      2                +1.00497594e-07                                 NaN +1.76192625e-05 +1.72417167e-05 +5.30499165e-06         +9.55334713e-07           +2.70039664e-07 -1.22705273e-06 +1.22537415e-06 -3.77545064e-07 +4.92744675e-06            +5.36547645e-07           +1.29779153e-07         +1.29877833e-06        +1.69293082e-06
 2016      3                +1.00364730e-07                                 NaN +1.83421344e-05 +1.74633751e-05 +5.73749412e-06         +1.18644812e-06           +2.69581903e-07 -1.45778904e-06 +1.45603008e-06 -8.78759522e-07 +4.85873443e-06            +2.71013505e-07           +1.29571632e-07         +1.40603186e-06        +1.69133250e-06
 2016      4                +1.00398623e-07                                 NaN +2.01174735e-05 +1.91740382e-05 +6.71229918e-06         +1.40027385e-06           +2.69274238e-07 -1.67125347e-06 +1.66954794e-06 -9.43436021e-07 +5.76886350e-06            +4.09497119e-07           +1.29519833e-07         +1.78018888e-06        +1.69556768e-06
 2016      5                +1.00434029e-07                                 NaN +2.27183646e-05 +2.40016307e-05 +7.98274777e-06         -1.10187477e-06           +2.68965607e-07 +8.31453804e-07 -8.32909222e-07 +1.28326553e-06 +9.26601297e-06            +1.62188513e-07           +1.29724782e-07         +3.23111885e-06        +1.66909797e-06
 2016      6                +1.00791226e-07                                 NaN +2.68390177e-05 +3.51707058e-05 +9.00241321e-06         -8.17384353e-06           +2.68996757e-07 +7.90367540e-06 -7.90484683e-06 +8.33168815e-06 +1.73341014e-05            +1.47443856e-07           +1.30049472e-07         +3.50584969e-06        +1.66290897e-06
 2016      7                +1.02051914e-07                                 NaN +2.85614715e-05 +3.98873744e-05 +8.63863715e-06         -1.08244658e-05           +2.69904177e-07 +1.05535173e-05 -1.05545614e-05 +1.13259021e-05 +1.99645401e-05            +4.52299076e-07           +1.30241887e-07         +2.35450625e-06        +1.70737133e-06
 2016      8                +1.03544174e-07                                 NaN +2.65857743e-05 +3.17221311e-05 +7.85001157e-06         -4.52684026e-06           +2.71015011e-07 +4.25477810e-06 -4.25582539e-06 +5.13635314e-06 +1.29863638e-05            +5.14483872e-07           +1.30247898e-07         +1.78344021e-06        +1.76713309e-06
 2016      9                +1.04380497e-07                                 NaN +2.42201622e-05 +2.37051299e-05 +7.52553842e-06         +8.83351049e-07           +2.71514210e-07 -1.15598334e-06 +1.15486534e-06 -5.15032355e-07 +7.01050658e-06            +3.18826721e-07           +1.30151093e-07         +1.54641441e-06        +1.71998329e-06
